Stellar,Molecular,Atomic,N
0.340124,0.448791,0.211086,3.380000
0.340082,0.449853,0.210065,3.390000
0.340037,0.450911,0.209052,3.400000
0.339987,0.451965,0.208047,3.410000
0.339933,0.453016,0.207051,3.420000
0.339875,0.454063,0.206062,3.430000
0.339813,0.455106,0.205080,3.440000
0.339747,0.456146,0.204107,3.450000
0.339677,0.457182,0.203141,3.460000
0.339603,0.458214,0.202183,3.470000
0.339525,0.459243,0.201232,3.480000
0.339443,0.460268,0.200288,3.490000
